Random_seed,"TE_bootstrap ""Already own electric car/van"" (pp)","TE_bootstrapNOtConsider ""Not considering to buy one"" (pp)","RR_bootstrap ""Already own electric car/van"""
1,2.308137928351633,-3.5494768574465096,1.7022216838837243
2,3.647683980537027,-1.4915317003007855,2.7453024221391997
3,1.7441126405184075,0.24426672938707705,1.5176778523851155
4,3.377651897400863,0.7957197143313999,2.97369235966065
5,1.9178587216027616,-0.8549794461412796,1.7251828066784545
6,2.254578738860155,1.4647239255891509,2.182490697222665
7,1.0232940823975314,1.1610589771303692,1.2924816552343077
8,2.982221977099223,1.7958533644958585,2.551934169370176
9,3.137519305416537,-2.825491610578823,1.9097003166927324
10,3.7941518494718434,-0.9673689492792126,2.2127273578117035
11,1.6405390652426455,-1.9789132579315805,1.580202825215834
12,3.0238842137215842,-3.1643399644336156,2.301668682909609
13,3.0836216010927577,-2.0343897643139264,2.046606849370774
14,2.5265719916085243,-0.12103395160324437,2.096671061737345
15,2.7019785720650664,0.9070473686948688,2.0467902379234544
16,2.0875777379229064,-2.1023435991217143,1.7171272874719394
17,1.4784065513490243,1.552781828964911,1.5932366742280495
18,2.258325300727146,-1.7417684688633694,2.6944832921971797
19,2.586420277030651,-1.46224563199141,2.68283946359178
20,2.183535168521518,0.5489282346065827,1.7572978759261577
21,3.4407453492638087,-1.6525292560131022,3.1788727701417607
22,3.1223315549355286,-2.909961430116997,1.9268107823933458
23,2.829335590942793,0.3326131223384876,2.416625235039006
24,3.285200363882456,-1.347328556320826,2.7951377382229547
25,1.3987651606992348,-0.016515160691182862,1.4331504282582643
26,1.2059733149603575,-0.46199764826875267,1.3113473487994256
27,2.9572923988353557,0.7053592911703377,2.1474197686531684
28,0.9515425544104367,-3.951464433220886,1.2227705762122487
29,2.122648106625741,-0.7064246353466808,1.7402768822548456
30,3.486780245437002,-2.3910515995366755,3.3044140871947256
31,4.011955695849158,0.9546019746359602,3.511110986519938
32,2.10694287280831,-0.4525858799530935,1.7580233800060934
33,2.7374293625522705,-4.173006816450952,2.307053095754208
34,1.5940343632844005,-0.9355100951399797,1.5911530544838133
35,2.420107930106752,-2.541022600504661,1.860156918533551
36,1.8536253182211186,-0.5477030242831304,1.5429173797601416
37,2.9153056678577682,0.03443923932670012,2.572542415226856
38,2.5295471083951426,-4.509174491323925,2.164148159437608
39,2.171621293651675,2.424781789129715,1.9197703366135552
40,3.5166544763907113,-5.24947587239174,2.228796031865835
41,3.1103020433628443,-0.2029378917021929,2.294205700636291
42,2.2894136558672917,0.48231249389449893,1.685663145751125
43,4.393912551434701,-1.2648068911097599,3.729797634949631
44,3.2954667777989317,0.12521643646864478,2.6946120407837464
45,2.4015721382775532,0.7758324373213221,2.183305005304595
46,1.8673872402271685,6.56795740683242,1.603304990830619
47,1.235863097025959,0.6996494241495066,1.3926963854080616
48,2.0738568469931837,-1.270965104995636,1.5252612280292663
49,2.324865935335772,-0.6012757062440977,1.8816112595734165
50,3.9260268471076816,2.0299775810489917,2.938804500582082
51,2.612489711209951,0.9287559482026309,1.9737309954324618
52,2.518507466920431,-1.8638059785330174,1.8816768107023663
53,0.8161002681094112,4.8090441880687615,1.2079617193448426
54,2.383237364851818,-3.1894661981652583,1.8234058695310076
55,4.283893650463094,-5.898562042770816,3.9197147594429045
56,1.810317146480768,-2.3242548096473303,1.6915178870335863
57,2.8472119566007614,-2.0126289852816504,2.2454489514421407
58,2.774940858083691,-2.2825823612791787,2.0890724190297356
59,1.6903417141177823,2.578971629742477,1.4024669769020566
60,0.25120995631675924,0.059146437653279094,1.061996506991944
61,2.288766470986551,-8.203803151097988,1.6934772455030365
62,1.7876970215365087,-3.1061395897817756,1.553410322276496
63,3.507317171651648,-1.388228786721002,3.2974939279307836
64,3.7423616962255712,0.9970358596631423,3.487969148627214
65,4.741239109671884,2.6974180606816667,4.1900233513284855
66,1.2510695370714098,2.3369979991656353,1.4556947660938255
67,1.917761354077028,0.7812470577201358,1.56475530106592
68,2.2571042294618047,-2.524036996163348,1.9429868260046066
69,3.2167927152697366,0.2908518935597515,2.9858629429146424
70,2.836562180499849,-2.319636176761386,2.453786650032411
71,2.1211564324298817,2.5823103668922487,1.7082873381262618
72,3.4883769425103384,-1.7803479889019536,3.802198116377405
73,2.7324223015207405,1.1321809650300607,1.9792622475547161
74,2.6574191567862187,-4.738310470494933,2.246402845719538
75,2.8496870846333655,-2.351324834384616,2.181486362732588
76,2.191825831339184,0.6593998894065978,1.7505358826728898
77,1.9979960157368784,-3.778281058256361,1.781358284392709
78,-0.1415900719425968,-5.460158025654504,0.9734967992001408
79,2.5843782402345554,-1.5272086979296384,2.0936061168567477
80,2.410787497251357,-1.367491422844891,1.8164285464251955
81,2.511391337530188,2.608659023000498,2.0489226146593773
82,1.8776343082221547,1.0141839509202888,1.6449618926537013
83,3.128314178898728,-0.71087399329548,2.474996639219119
84,3.2801589069122907,1.8409717801533776,2.5772411906020953
