Random_seed,"TE_placebo ""Already own electric car/van"" (pp)","TE_placeboNOtConsider ""Not considering to buy one"" (pp)"
1,-0.10521057075094653,-0.7027644972602998
2,-1.1158401729074106,-0.5636687106678862
3,-0.8374365434834163,0.6334135129668739
4,-0.2629677086669918,1.2991285084911708
5,-0.022565767224979466,-0.26400384082593265
6,1.6531802234411197,1.6650530861604729
7,-0.533827373065756,1.2976130056356616
8,0.39703138451952713,-3.0057653060873655
9,-0.19182812071471753,-2.6806783496729825
10,-0.15098529267063635,0.3249921616656659
11,-0.02066042034176152,-3.9337957574935354
12,-1.1672170606583536,0.5587541462188594
13,0.5069967973606488,-1.3712610374967849
14,-0.23701596345213488,0.8687275979504194
15,0.799522396029416,-2.2224662605346
16,-0.662851601603899,-0.06696536453912882
17,-0.3086652716482424,-0.38851258785307374
18,-0.9410068510080388,1.8972249552144604
19,-0.9572951546898918,1.4828010593028795
20,-0.038102410237206286,-0.16356088063268492
21,1.0377947421911213,-4.4589619696946805
22,-0.5286671937861476,-0.4378985277564418
23,-2.86855641950029,4.197171457034409
24,0.07855349847047319,-3.608257205378468
25,-1.4250843887020248,0.7016124545135505
26,1.0490967207091015,-2.7940430425563436
27,1.8136581559094922,-0.590174877724392
28,-0.7259277296071522,2.002736246521181
29,0.17082800597164743,0.7589137331409535
30,-1.3381039574437987,5.854642346994188
31,-0.5391325251474886,-0.32919044562926825
32,0.08366559158168516,-0.24220667482857672
33,-0.5687326404521951,0.0698429759615371
34,-0.8353113182493738,3.492982252964305
35,0.8018940491035729,-2.6879459044329312
36,1.7062222203711743,0.17170478480176277
37,-2.058431840358557,0.8264780235625269
38,-0.35026638831433254,2.8922058777634927
39,-0.5834502082786088,-1.7694740011788057
40,-0.0687937926744743,1.340157375306017
41,-0.5811112782125718,5.402667680167051
42,-0.3938167585343343,1.5136213618614391
43,-0.566138727301118,-0.14215051298557824
44,2.154199444846236,0.5002758049705014
45,1.0077816365785024,1.2291386323821207
46,-0.015324538336930482,-0.22486144631856386
47,-1.7788804279968344,3.955468618239294
48,-1.508452109577147,0.01231632076275635
49,-0.9825112584443463,-2.486113701784082
50,0.6028608059811258,-4.091310880114952
51,-0.2784656370318772,0.9703441893384457
52,1.7136897626958802,-5.288008108981601
53,0.6371559521851499,2.621638550361527
54,-0.901389534806344,0.23321652073480803
55,-0.6509811787176377,2.8913981735285144
56,0.1081348081130716,-3.237617173883456
57,-1.7231437625697614,2.2739573769238577
58,-0.15140188045369082,-2.056142260233629
59,-0.7421823789781047,-0.41181410680672936
60,-0.29846103514794137,1.5955871963711066
61,0.411568518390755,0.6626899963420974
62,-0.3387715052977344,4.03418440099319
63,-0.4160943836815298,0.689381874511924
64,0.3025461018703136,-1.7372531329319485
65,0.39436081689368796,0.37832355718367405
66,0.937791546508105,0.4860779039941976
67,0.28464640396380775,4.917148645001401
68,1.706213294031643,-2.2717281727745897
69,-0.6970585246349346,-1.4843815820620332
70,0.08588309058846014,-5.835745513976498
71,-0.8762451826270258,1.1288776728084648
72,0.6852463070535365,-2.758767712233828
73,-0.458003168058084,0.4886796854867981
74,-1.2445747458307288,-0.2433734856896297
75,0.8649885609383873,1.122360957228924
76,0.26048229580130783,3.291633904758473
77,-0.4464048353521245,-2.434968091190931
78,0.11547160459351932,-3.653882468939007
79,-0.20560220941928525,0.6615962465499836
80,0.8867276821914273,1.2722652948267688
81,-0.34454142295644863,-3.082923397902099
82,0.737774992507615,5.9677384349530795
83,1.0101408616082157,-3.911174851428428
84,0.6816780724193096,-1.758191498749928
85,2.1470244673588565,-0.7035106318470208
86,-1.6583250139617693,3.772435550160619
87,2.0667286277360897,-1.9998067624745042
88,-0.7228343833458696,2.8127559825436856
89,0.16456602785722835,0.07652150951069636
90,-0.26089267082326995,-0.3454949998533019
91,-1.8585603483737299,-1.0993094593053587
92,0.29735638418672206,-2.6959960604812485
93,0.0036717544549293157,-1.462948129863173
94,0.2185505844218713,-1.6395506518724012
95,0.8476321711425393,-1.1832015374721117
96,1.1778891872575408,-4.400484229003854
97,-0.006116052046243464,0.9116938237148764
98,0.42673728369731906,2.8962029163609735
99,0.841095212708904,-0.05912813147590512
100,-1.190166203922667,-4.200743360031245
101,0.39023033356663517,2.7125287688656794
102,-0.21434279795706293,-0.04119337396122358
103,-1.4415393397268965,4.633516127036852
104,0.6018648677213905,2.7838734077526572
105,1.0526806158737043,2.2703501835930395
106,0.061661722045084494,-2.008448884565228
107,1.841387712538868,-3.6024809088145817
108,-0.37706668344864025,-0.9161760275407493
109,0.24982712368161256,-1.0378754438110482
110,-0.8743600043987283,-2.132618058260105
111,0.5527235600029496,2.870025022570055
112,-1.6925610661828177,2.8826457269157113
113,-1.4590762078865984,-1.7966894844839987
114,-0.3704460955701878,1.6221168107624084
115,0.1331426987306525,0.6476138509172225
116,1.5368411428970914,-0.02439953738642142
117,-0.5048406222504125,0.13621840723532785
118,-1.189405753606388,-0.6564308854171363
119,-0.716269442906145,-4.653824348399721
120,-1.0874492073147182,2.2840340870162565
121,-0.03515773694802091,1.7343955958009138
122,-0.5506206035660501,-4.159109440820369
123,-0.5100563741160697,-0.4598178071063219
124,-0.9980683053464181,3.659849116188246
125,0.7112488491067964,-1.6613878602522503
126,0.9139493922015546,-2.0825691822670134
127,-0.44050378244974847,0.058349746143721015
128,-1.6701430841681513,-2.0925168237463043
129,1.0191043151339938,1.0070152587064507
130,-1.562783861879316,-1.9247709754924403
131,1.0776862730922432,-0.48701525754319963
132,0.43643194175719546,1.146961510145278
133,0.5793993264687887,1.4771787805170133
134,0.6207000120664046,2.625504974691756
135,-1.1490593621056997,3.211009980211099
136,0.5947225896282506,-2.512967606612415
137,-0.20599629812980066,3.1018386321095437
138,-1.51734812962125,1.8080120511214548
139,-2.000433515009147,2.765901348905003
140,1.529424300927197,1.9467372976810837
141,-0.13678628175006688,-0.1863810538367372
142,-0.5488187706420296,-2.9948032029840754
143,-1.841083494971215,1.1292838836951813
144,0.9919792951863731,-0.37146838773664537
145,-0.6931592088721406,-0.24232629613548107
146,-0.92292257198862,-1.3753296814291383
147,-1.0057734606586808,3.242065642984515
148,0.21179223559667573,1.9540592872230145
149,-0.26590012382381456,3.0582168719053007
150,0.8161422738254056,-0.2626676763085367
151,1.6009867305831613,3.031331688958172
152,1.6847551058848629,1.16465156952536
153,1.0750441844299643,-4.489514848571108
154,-0.9318540936864884,-2.1708445906837905
155,0.17989542748306497,-2.7691684383632067
156,0.7709914128103644,-2.5052181633772763
157,-0.10526819647226696,0.8558211977857499
158,0.31566122779961503,-1.9394217607392628
159,0.707274473018872,-0.013878482483342669
160,-0.31080614365681447,-1.5705992734601104
161,0.5077208448841658,0.7952834811739196
162,-0.11292359537563995,2.8638387335011117
163,0.3262403719468433,-1.051221130311436
164,0.020802233069452253,-4.0987980804582715
165,0.9761414568689668,-2.053755725998796
166,0.8362607664741666,-0.4334278263138591
167,-0.2935778979635074,-2.8959229171342193
168,-0.30776805897617876,-1.3541524153135642
169,0.35985207893910465,-0.19525638041770765
170,0.6159392521979716,4.447346456565376
171,-0.8355147767387994,0.30952662951453935
172,-0.2998198806946649,-0.011858091604555199
173,0.47322277894701403,-0.17785912309928875
174,-0.09074139332988368,6.9149790910909115
175,-2.1395275616516933,3.2075459463045854
176,0.01655118873041539,1.8574096494852643
177,1.1282532764098199,-2.075332157212695
178,-0.05210517179438795,1.1630505586596618
179,-0.5050756219265186,-3.2079131581381706
180,-0.4419773624659659,-0.7885052861205721
181,-0.35841955530442826,-2.0449290976020773
182,-0.8012821453455908,1.039451951376169
183,-1.520546166860321,1.2238795845920192
184,1.4363862996027563,-0.08120807806246688
185,-0.3073694021196477,0.778300403111909
186,1.1814253754472523,-3.1389714099387733
187,2.2441606901779174,-0.9512217803785472
188,0.790531261812262,-0.0027918511212421393
189,0.8428202318384946,-0.6581434822691912
190,-1.1046046663869047,1.7356521995102125
191,-0.17425749955649605,-0.7950042219247944
192,0.4920169925600293,-2.74335794149686
193,-0.6799222642480486,0.3868873651145244
194,0.4060544759530722,-1.0312766257064288
195,0.15415909766068048,-1.131398397728145
196,-0.6272111182394867,-1.2033193463811542
197,-0.6086898385501014,-0.2927517028736448
198,0.7828443314782808,-0.6438822165250102
199,-0.29701984319276886,-2.5668717628624216
200,-1.1760263547878693,0.5590185519871893
201,0.7963088774045189,-1.1884000742916179
202,-1.5075958438754034,0.2520675508087322
203,-2.9411479053874396,-1.9009787972868286
204,-0.6502145201187443,1.6440288575451767
205,-0.9815689110362111,0.5328253895951485
206,-1.0193938038707009,1.7308527351444725
207,-0.14241837430771023,0.7795151119519284
208,0.8354020750351854,0.3855481054223786
209,2.454288235981434,-2.4331976029008606
210,-1.4512304880522882,-4.255831443097863
211,-1.3353708496702539,-1.9859558454654924
212,1.6810279344558143,0.44085230376110784
213,-0.6148657145053437,3.2972813165022097
214,-1.3924818508055963,-3.1227285673402716
215,0.22935751722416783,3.989163362407494
216,0.5951935726726525,1.8857571570632892
217,0.8970896510238253,-0.6035747513272349
218,0.30049499494891746,1.3921354692741694
219,-0.429291052129565,-3.0571473788476244
220,2.8495149908191006,-1.325967186722249
221,0.27938049752736366,1.0703417706770135
222,0.6686364684922036,-1.7711880581043837
223,0.3460132809138386,-7.785798127702698
224,0.025736572701812177,-0.46031241199659956
225,-0.6173295287637777,-4.175076290113161
226,2.1996654171393355,2.2479335280788657
227,0.24483520177015702,-0.7123713361522788
228,0.4470279896800253,-2.6639916104328307
229,-0.9344812298090304,0.678445253541371
230,0.31133080529447343,0.6919846208824021
231,-3.034819270426877,3.93646169493429
232,0.14269161732795368,0.24957965022466277
233,-1.7049659908414159,1.226454821941314
234,0.35684224957682265,-1.4325051228242125
235,0.07594357906699281,1.9955482802437252
236,-0.37073378650325506,-4.05204049668228
237,-0.7265971553752699,-1.3146845537443774
238,1.7020095889990352,-1.3677647488275546
239,-0.7803114750380279,1.313812159882649
240,-1.3143560962651588,-0.39067174845995867
241,-0.12363042332348279,-1.5917006536659728
242,0.21064808859489678,1.5876196307183899
243,-0.8218233830394828,2.611858180185811
244,-0.44799322891372406,0.916647535971804
245,-0.08549669874481497,2.4285420496693133
246,-0.029754950275624747,-2.610005670041926
247,1.6788855838050418,-0.6234456723538506
248,0.7831333171695722,-2.14392324166478
249,-1.4820153934992106,2.508155323459432
250,-0.47213163472615904,2.222996650206249
251,-0.3977157370962159,-0.6217368008101576
252,0.43704974805135327,-4.84314141994151
253,-0.30191964287514805,-2.53431634330894
254,-2.5858162498311956,1.2044502328372286
255,-1.3200426382313293,-1.3141291504961294
256,0.4128095753645734,-2.574573556894433
257,0.2542418311214198,0.42033964779749633
258,-0.26427464663951045,-0.014326851986223854
259,0.2084256126477689,1.0044555369829233
260,0.8717384909892878,-2.22369802502832
261,-0.45640936329029297,0.5061052131251909
262,-1.2143599500988687,1.9160296630534035
263,-0.8237348983552932,2.6954765386458526
264,0.26364973011221915,-4.151073344943534
265,0.05366278915929015,3.8322395133841667
266,0.3271304840751589,-2.5914168784797074
267,0.2777994560796568,2.0495327384101705
268,0.41869607531202363,2.2583133333943795
269,-1.64660455569383,-0.22194507111761297
270,-0.6472744282337545,0.1397463037891844
271,0.2705385999066126,-2.601077456416906
272,0.3097442321713023,2.540140603964752
273,-1.3580465252798075,1.9854753494377875
274,0.014156783576271814,-0.7725064444793928
275,-0.04114479260947587,-2.436206092215154
276,0.36519959677403857,4.063257949416432
277,-2.6172265977484477,-4.124637062188297
278,-0.9942954607190795,1.3347561614721448
279,-0.11453878404469112,1.541971886703386
280,1.7890948813815755,-3.0050343261533996
281,-0.42793091360510266,2.8199548818168774
282,-0.4872974730476549,4.101945747434465
283,0.7981041779377501,1.9370788717786247
284,-0.36699700667811586,0.4219143291343097
285,0.7222400590262565,2.0530494592983284
286,0.9742855271752324,-1.5990982202096493
287,0.4569352617453948,-1.2388810254580052
288,-0.7911191197104441,-7.972220866876456
289,0.2686608353474437,-0.20854592714807385
290,-0.4626149140921,2.13206811611949
291,-1.361435386335371,-1.921846996554244
292,-0.7941533916855543,2.540381783902179
293,-0.7666917726457951,0.14615310618096844
294,-0.5415277902308252,-0.6637462784351233
295,-0.2945538005458458,1.9913696344371346
296,0.3330847279146329,-0.4899283546737965
297,0.3495819437570553,-0.25766119403228815
298,1.1956542571677358,-1.5494906231224348
299,-0.0934012659015486,1.486567479416212
300,-1.646957416143365,0.29740356383149424
301,-0.5955344228710469,1.4944296905588572
302,0.7418387684369692,-0.946990881638321
303,-0.9308801384032444,3.8233350775130184
304,0.39520267510719104,-2.475829624849829
305,0.28010077591407306,4.105140452602962
306,1.5507563287730861,-2.2378338347724567
