Random_seed,"TE_subsample ""Already own electric car/van"" (pp)","TE_subsampleNOtConsider ""Not considering to buy one"" (pp)"
1,2.7737783953503783,2.4846754874953083
2,2.7024417694368243,0.8037038837584554
3,3.046043708396294,0.03483209357874051
4,2.4205681031453117,-0.2345283040042334
5,1.9376164790636827,2.8191075496638742
6,2.9679137488445226,0.7246112895884227
7,2.700013402836577,-0.5769441613317328
8,2.6901808823031885,0.8639142315483683
9,3.167499293423208,-0.345391868679229
10,2.7145699607835456,2.824837640109057
11,1.9862808203008266,0.7135041995550262
12,3.0162594451561353,-0.3999223870654267
13,2.9009358394771536,0.8337343082141346
14,1.830002545243259,-0.1596450981003028
15,1.6465395952192006,0.6737635766924044
16,3.3990134230351714,-0.9593398590986013
17,2.4083308333720828,3.351119527578339
18,2.429106247433351,1.1944495680991873
19,2.1399990229226824,0.48037947580714113
20,2.7475874341393425,-2.014731371303929
21,1.7666620027197752,3.2514608088596852
22,2.712853459962116,1.0943095482768395
23,1.948613521177843,1.5692340435332186
24,3.1702414334016686,-0.4209843679855829
25,1.4408373505316743,1.1383927815515837
26,1.2916246753146203,0.11267556250640354
27,2.197050548624413,1.3948550774751434
28,2.59636809228771,1.922443620009301
29,3.1239346493673,2.5934418812936064
30,2.3513041527635274,0.6363935333664195
31,1.9242138349300213,0.13965189365617858
32,2.4942590322173546,1.1631107725626977
33,2.543010975816423,-1.294289858688119
34,2.2873482403784346,-0.4807935038083355
35,1.2148120716978523,0.722531740233745
36,1.9815929438226527,-0.2851382494306054
37,2.3586536071706874,1.266414795303028
38,3.0012587068095935,1.3203089778575594
39,2.375857756540567,-2.594404942659029
40,2.5671148951736007,-2.0471846250216363
41,2.2474965014853896,-0.9495174004592766
42,1.6414924512318532,3.4865535719974416
43,2.426627346322778,-0.9880389455889593
44,1.793162543925523,0.8404471877460407
45,2.525596334661879,1.2156759819062946
46,1.531034018647389,1.0172170271461722
47,2.334084388343459,0.898284311600045
48,2.136135177234873,0.7207961308116739
49,2.822251439881438,0.2015988677093461
50,2.6735768524791483,2.64401813623234
51,3.200395471500997,-1.2352399642547918
52,2.1353263028922416,0.19979193498541603
53,2.5603158967608297,1.4789624165235216
54,2.9110732197381846,1.0760440738420418
55,2.2983842491912405,2.8158366841173565
56,1.7852729653904769,0.6646732368998376
57,1.7612054696125388,0.5590058995749103
58,2.8793432331658804,-0.7193350094911621
59,2.6990387787204675,-1.8732793847277107
60,2.0975953534708927,1.3187548304076646
61,2.335591269548673,-0.6356934361474942
62,1.5092923446610458,1.1430451192110724
63,1.6547214730821678,-0.0755058735692371
64,2.534724401645331,-1.0978319371914513
65,2.316182579868266,-0.8535873724997867
66,2.1860478045582306,-1.6300504238413505
67,2.5748332268458176,0.36337815378243987
68,2.5564328263625082,2.005083758155296
69,2.1896348310105016,0.2731860407287401
70,2.096952622946149,0.7064818647848858
71,2.6131720894899795,-1.2254773889545378
72,2.6113867625561693,0.3782902589838766
73,2.351780849739397,-0.15216533749234373
74,2.600953820653557,-0.02010727353138897
75,1.1766253459365896,1.08633401431254
76,1.8503628982210722,-1.0711746965034685
77,1.737819458754882,-0.6766058328166569
78,2.2147373858941677,-1.0233712471021617
79,2.3026933307099604,0.5525472084979277
80,2.3025155729614477,0.9750417164897274
81,2.07194191737094,1.6760823062640484
82,1.9143818544151987,0.764712387559402
83,2.055938970812469,2.0504150325575954
84,2.1304119445132037,1.483948593725648
85,2.4178308830663067,0.3883930557033288
86,2.697174017249884,0.015137719850727427
87,2.341116817104447,0.18522029900917558
88,2.2298168033695505,-0.048438438833242614
89,2.219195489651371,0.2185922350031566
90,2.2885519805616066,0.46156559328543456
91,2.4442290261601665,-1.3975841776197429
92,2.390616897380161,-0.36309150587034433
93,2.296794030490814,0.2740063777670665
94,2.2082916907412193,0.7273998565968887
95,1.3957593472092085,1.2278065535959004
96,1.5557828096924575,1.8591263513580925
97,2.766285117153957,-0.20540331468657524
98,2.278092907260386,0.331185012393187
99,1.5678041003481593,1.2442929094104327
100,1.9391995740661319,0.8366651241192291
